-- Logs begin at Sun 2021-05-16 21:48:39 MSK, end at Mon 2021-05-17 06:46:14 MSK. --
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=357), but cubic could be 701
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306915499
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306915506
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:45:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
