time,CWND,estimated_speed
13:15:55,49,0
13:15:55,49,0
13:15:55,49,0
13:15:55,49,0
13:15:55,49,0
13:15:55,49,0
13:15:55,49,0
13:15:55,49,0
13:15:55,49,0
13:15:55,49,0
13:15:55,49,0
13:15:56,49,0
13:15:56,49,0
13:15:56,49,0
13:15:56,49,0
13:15:56,49,0
13:15:56,49,0
13:15:56,49,0
13:15:56,49,0
13:15:56,49,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,50,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,51,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,52,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,53,0
13:15:56,54,0
13:15:56,54,0
13:15:56,54,0
13:15:56,54,0
13:15:56,54,0
13:15:56,54,0
13:15:56,54,0
13:15:56,54,0
13:15:56,54,0
13:15:56,54,0
13:15:56,55,0
13:15:56,55,0
13:15:56,55,0
13:15:56,55,0
13:15:56,55,0
13:15:56,55,0
13:15:56,55,0
13:15:56,55,0
13:15:56,55,0
13:15:56,55,0
13:15:56,56,0
13:15:56,56,0
13:15:56,56,0
13:15:56,56,0
13:15:56,56,0
13:15:56,56,0
13:15:56,56,0
13:15:56,56,0
13:15:56,56,0
13:15:56,56,0
13:15:56,57,0
13:15:56,57,0
13:15:56,57,0
13:15:56,57,0
13:15:56,57,0
13:15:56,57,0
13:15:56,57,0
13:15:56,57,0
13:15:56,58,0
13:15:56,58,0
13:15:56,58,0
13:15:56,58,0
