time,bitrate,cwnd
0,1538,119
1,1209,173
2,1653,225
3,1082,279
4,1209,332
5,1463,386
6,827,437
7,1846,489
8,1018,543
9,1145,597
10,1210,706
11,1280,881
12,1280,1050.0
13,00,1100.0
14,1280,369
15,1280,445
16,00,598
17,1280,731
18,1281,36.8
19,00,2.83
20,00,8.48
21,00,12.7
22,00,19.8
23,00,31.1
24,00,43.8
25,00,284
26,1280,561
27,1280,605
28,00,619
29,1280,625
30,1280,626
31,1281,628
32,1280,632
33,00,642
34,1280,662
35,1279,694
36,1280,741
37,00,806
38,1281,892
39,1279,1000
40,1280,1110.0
41,1281,1260.0
42,00,1180.0
43,1280,486
44,1279,468
45,1280,642
46,1281,807
47,00,946
48,1279,1040.0
49,1281,1140.0
50,1281,1210.0
51,1280,1270.0
52,00,1310.0
53,1282,1340.0
54,1280,1360.0
55,1280,1370.0
56,00,1380.0
57,1279,1380.0
58,1281,1015
59,1280,322
