time,bitrate,cwnd
0,1474,112
1,1209,158
2,1209,205
3,955,252
4,1145,298
5,1337,345
6,763,392
7,1719,445
8,955,498
9,1018,551
10,1209,691
11,1281,870
12,00,1040.0
13,1280,857
14,1280,526
15,00,527
16,1281,583
17,00,577
18,00,584
19,1281,585
20,1280,591
21,00,604
22,00,624
23,1280,648
24,00,693
25,1280,764
26,00,694
27,00,662
28,1280,672
29,1280,706
30,1280,737
31,00,758
32,1280,771
33,1280,775
34,1281,778
35,00,779
36,1281,783
37,1280,793
38,00,813
39,1280,844
