time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,954,256
4,1145,304
5,1336,352
6,763,399
7,1719,445
8,955,492
9,1018,559
10,1209,710
11,1279,874
12,1280,1050.0
13,1280,1180.0
14,1280,510
15,00,424
16,1280,547
17,00,693
18,1281,823
19,00,526
20,1281,426
21,00,420
22,00,438
23,1281,440
24,00,443
25,1281,452
26,00,469
27,1281,503
28,00,547
29,00,605
30,1281,682
31,00,741
32,1280,921
33,00,1060.0
34,1281,1250.0
35,1281,1130.0
36,00,513
37,1281,527
38,1280,689
39,1280,846
