time,bitrate,cwnd
0,1546,112
1,891,158
2,1146,205
3,1463,252
4,1209,298
5,637,348
6,1462,399
7,827,443
8,890,485
9,2103,554
10,1280,699
11,00,860
12,1280,1020.0
13,1282,1220.0
14,00,800
15,1281,532
16,1280,614
17,00,742
18,1279,858
19,1281,969
20,00,857
21,1281,583
22,00,583
23,1279,625
24,00,665
25,00,648
26,1280,649
27,00,650
28,1280,655
29,00,666
30,1280,687
31,1281,725
32,00,776
33,1280,847
34,1280,938
35,00,1020.0
36,1280,1160.0
37,1281,1320.0
38,1280,1070.0
39,00,649
