Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 50549 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.20 MBytes  4297 KBytes/sec    0    930 KBytes       
[  5]   1.00-2.00   sec  0.00 Bytes  0.00 KBytes/sec    0   1.17 MBytes       
[  5]   2.00-3.00   sec  1.25 MBytes  1280 KBytes/sec    0    737 KBytes       
[  5]   3.00-4.00   sec  1.25 MBytes  1280 KBytes/sec    4    711 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  1280 KBytes/sec    0    717 KBytes       
[  5]   5.00-6.00   sec  0.00 Bytes  0.00 KBytes/sec    0    723 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  1280 KBytes/sec    0    728 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1280 KBytes/sec    0    734 KBytes       
[  5]   8.00-9.00   sec  1.25 MBytes  1280 KBytes/sec    0    740 KBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 KBytes/sec    0    745 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0    752 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1281 KBytes/sec    0    758 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0    762 KBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1281 KBytes/sec    0    768 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0    772 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    0    776 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    779 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0    782 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    785 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    609 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1281 KBytes/sec    1    512 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    513 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1280 KBytes/sec    0    518 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    520 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    525 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1279 KBytes/sec    0    529 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    535 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    542 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    547 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    553 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    559 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    566 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1279 KBytes/sec    0    571 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1279 KBytes/sec    0    577 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    583 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    588 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0    594 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    600 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    605 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    611 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.4 MBytes   907 KBytes/sec    5             sender
[  5]   0.00-40.64  sec  33.4 MBytes   842 KBytes/sec                  receiver

iperf Done.
