time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,437
8,1846,491
9,1082,564
10,1209,696
11,1279,857
12,00,1040.0
13,1281,1110.0
14,1280,662
15,1280,665
16,00,737
17,1279,829
18,00,660
19,00,592
20,1280,594
21,00,621
22,1281,660
23,1280,683
24,1280,697
25,00,706
26,1281,707
27,00,708
28,1280,711
29,00,717
30,1280,732
31,00,745
32,00,790
33,1281,858
34,1280,940
35,1280,1020.0
36,00,1140.0
37,1280,1280.0
38,1280,1180.0
39,00,659
