time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,205
3,1400,252
4,1209,297
5,636,346
6,1464,396
7,827,438
8,1846,485
9,1082,556
10,1272,687
11,1280,880
12,00,1050.0
13,1280,871
14,1280,527
15,00,631
16,1280,761
17,00,848
18,1279,737
19,00,574
20,1280,604
21,00,649
22,1280,689
23,00,706
24,00,728
25,1279,708
26,00,650
27,1280,652
28,1280,653
29,00,656
30,1280,665
31,1281,682
32,00,711
33,1280,755
34,1280,817
35,1280,898
36,00,1001
37,1279,1100.0
38,1281,1250.0
39,00,1280.0
