time,bitrate,cwnd
0,4154,942
1,00,1150.0
2,1279,721
3,1281,708
4,1279,714
5,00,720
6,1280,725
7,1279,731
8,1281,738
9,1280,744
10,00,748
11,1281,754
12,1280,758
13,00,762
14,1280,768
15,1280,772
16,00,778
17,1280,781
18,00,735
19,1279,576
20,00,512
21,1282,515
22,00,518
23,00,520
24,1280,525
25,00,527
26,1281,530
27,00,533
28,1281,540
29,00,546
30,1280,551
31,1281,557
32,1280,564
33,00,570
34,1281,576
35,1280,581
36,00,587
37,1280,592
38,1280,598
39,1280,604
