time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,206
3,1400,255
4,1210,301
5,1336,348
6,763,395
7,827,443
8,1847,491
9,1082,564
10,1272,710
11,1280,884
12,1281,1060.0
13,00,1200.0
14,1280,822
15,00,704
16,2560,754
17,00,843
18,1282,800
19,00,669
20,1281,677
21,00,642
22,1280,642
23,00,643
24,1281,648
25,00,660
26,1281,683
27,00,717
28,1280,764
29,00,826
30,1280,649
31,00,609
32,1281,619
33,00,670
34,1280,732
35,1281,778
36,1280,809
37,00,829
38,1280,839
39,1280,843
