time,bitrate,cwnd
0,1538,112
1,1209,158
2,1209,206
3,954,253
4,1146,300
5,1336,348
6,763,395
7,1719,443
8,954,489
9,1019,559
10,1209,711
11,1280,887
12,1280,1060.0
13,1280,1130.0
14,1280,527
15,00,576
16,1278,690
17,00,816
18,1281,930
19,1281,622
20,00,510
21,1281,527
22,00,590
23,00,658
24,1279,704
25,00,734
26,1280,773
27,00,796
28,1281,807
29,00,812
30,1280,813
31,00,816
32,1280,824
33,00,841
34,1280,872
35,1280,916
36,1281,976
37,00,1030.0
38,1279,1130.0
39,1280,1250.0
