time,bitrate,cwnd
0,1602,117
1,1273,171
2,1209,223
3,1591,276
4,1336,328
5,700,382
6,1591,434
7,890,486
8,2100,539
9,1146,591
10,1280,713
11,1280,881
12,00,1070.0
13,1280,1130.0
14,1279,559
15,1281,576
16,00,706
17,1281,829
18,00,942
19,1280,636
20,00,563
21,1280,585
22,1280,650
23,00,704
24,00,741
25,1281,766
26,00,759
27,1281,650
28,1280,658
29,00,662
30,1281,663
31,00,665
32,1280,667
33,00,676
34,1279,691
35,1281,720
36,1280,762
37,00,820
38,1281,899
39,1281,1003
