-- Logs begin at Sun 2021-05-16 21:22:05 MSK, end at Mon 2021-05-17 06:27:14 MSK. --
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=395), but cubic could be 702
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306630562
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306630571
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306630580
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 25 25 25
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 330 15546
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=604
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 47 forecast = 0
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306630588
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306630598
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306630608
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306630618
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306630627
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306630637
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306630647
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306630657
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306630667
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306630677
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 330 15545
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=604
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 0 forecast = 47
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306630686
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:26:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:26:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:26:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:26:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:26:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:26:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:26:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:26:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306630696
May 17 06:26:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:26:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:26:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:26:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:26:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:26:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
