time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1401,250
4,1145,297
5,1332,344
6,766,392
7,827,434
8,1847,482
9,1082,547
10,1272,687
11,00,858
12,1281,1020.0
13,00,993
14,1280,622
15,1279,600
16,00,669
17,1280,771
18,00,748
19,1281,577
20,00,604
21,1280,650
22,1280,680
23,00,699
24,1280,710
25,00,716
26,1280,717
27,00,720
28,1279,723
29,00,731
30,00,581
31,1282,566
32,00,600
33,1281,652
34,1281,687
35,1280,710
36,00,724
37,1280,730
38,1281,731
39,1280,732
