time,bitrate,cwnd
0,1749,53.7
1,955,53.7
2,955,53.7
3,954,56.6
4,636,65.0
5,636,45.2
6,318,39.6
7,00,31.1
8,318,28.3
9,00,25.5
10,00,31.1
11,318,96.2
12,00,99.0
13,00,99.0
14,318,99.0
15,00,99.0
16,00,99.0
17,00,99.0
18,318,99.0
19,00,99.0
20,382,5.66
21,00,5.66
22,00,113
23,00,105
24,382,105
25,00,119
26,00,119
27,382,130
28,891,56.6
29,891,56.6
30,891,53.7
31,891,56.6
32,891,56.6
33,1337,53.7
34,891,53.7
35,891,53.7
36,891,53.7
37,891,53.7
38,891,56.6
39,891,56.6
