time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,827,438
8,1846,492
9,1018,560
10,1209,703
11,1280,882
12,1281,1040.0
13,00,1180.0
14,1281,700
15,1281,492
16,00,578
17,1280,720
18,00,662
19,1282,556
20,00,553
21,00,584
22,1280,585
23,1281,588
24,00,595
25,00,612
26,1280,632
27,00,675
28,1281,752
29,00,844
30,1280,953
31,1281,1060.0
32,00,1210.0
33,1281,1370.0
34,1279,889
35,00,615
36,2563,689
37,00,829
38,1279,962
39,1281,1050.0
