time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,253
4,1145,300
5,1336,348
6,1591,396
7,891,443
8,954,489
9,1018,564
10,2426,704
11,00,878
12,1281,1050.0
13,1280,1280.0
14,1280,549
15,00,406
16,1279,546
17,00,691
18,1280,833
19,1281,945
20,00,519
21,00,427
22,1280,447
23,00,527
24,1280,608
25,00,673
26,1280,723
27,00,759
28,1280,783
29,00,798
30,1281,803
31,1281,806
32,00,809
33,1280,813
34,1280,824
35,00,846
36,1280,880
37,1280,929
38,00,997
39,1280,1060.0
