time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1337,344
6,763,390
7,1719,445
8,954,496
9,1081,550
10,1273,690
11,00,858
12,1281,1020.0
13,1281,867
14,00,554
15,1279,645
16,00,621
17,1280,570
18,00,570
19,1280,574
20,00,574
21,1280,577
22,00,581
23,00,594
24,1280,617
25,00,649
26,1281,704
27,00,682
28,1281,638
29,00,641
30,00,622
31,1279,662
32,1280,663
33,1280,666
34,00,676
35,1280,696
36,1280,727
37,1280,772
38,00,836
39,1281,921
