time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,255
4,1208,301
5,1337,348
6,763,396
7,1719,443
8,1018,491
9,1082,564
10,1272,710
11,1280,882
12,1281,1060.0
13,00,1180.0
14,1280,626
15,1280,501
16,1281,646
17,00,772
18,00,717
19,1280,457
20,00,461
21,1281,495
22,00,570
23,1280,624
24,00,665
25,00,689
26,1281,694
27,00,559
28,1280,547
29,00,566
30,1280,580
31,00,587
32,1282,594
33,00,595
34,1280,598
35,1280,607
36,1280,622
37,00,649
38,1281,691
39,1279,749
