Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 43879 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.65 MBytes  3734 KBytes/sec    0   1.03 MBytes       
[  5]   1.00-2.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.50 MBytes       
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 KBytes/sec  104   1.17 MBytes       
[  5]   3.00-4.00   sec  0.00 Bytes  0.00 KBytes/sec   41   1.06 MBytes       
[  5]   4.00-5.00   sec  2.40 MBytes  2458 KBytes/sec    0   1.29 MBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.32 MBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  1281 KBytes/sec    0   1.35 MBytes       
[  5]   7.00-8.00   sec  0.00 Bytes  0.00 KBytes/sec    0   1.38 MBytes       
[  5]   8.00-9.00   sec  1.25 MBytes  1282 KBytes/sec    0   1.19 MBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.12 MBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.16 MBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.19 MBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.21 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.22 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.23 MBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.23 MBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.23 MBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.23 MBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.23 MBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.09 MBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    1   1011 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.01 MBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.05 MBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1281 KBytes/sec    0    929 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    897 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1280 KBytes/sec    0    854 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    731 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    1    716 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    762 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1279 KBytes/sec    0    798 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    810 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    813 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    814 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1279 KBytes/sec    0    814 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    816 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    817 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    817 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    819 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    820 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    822 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  38.6 MBytes   987 KBytes/sec  147             sender
[  5]   0.00-40.75  sec  36.9 MBytes   927 KBytes/sec                  receiver

iperf Done.
