time,bitrate,cwnd
0,1538,120
1,1591,173
2,826,223
3,1528,277
4,1209,328
5,1464,379
6,826,430
7,1847,481
8,1018,532
9,1146,585
10,1272,713
11,1280,889
12,1280,1070.0
13,00,1250.0
14,1280,1230.0
15,1280,498
16,1280,36.8
17,00,36.8
18,00,2.83
19,00,2.83
20,00,2.83
21,00,2.83
22,00,2.83
23,00,2.83
24,00,2.83
25,00,2.83
26,00,2.83
27,00,4.24
28,00,5.66
29,00,8.48
30,00,99.0
31,00,358
32,1280,730
33,00,1080.0
34,1280,1120.0
35,1280,238
36,1280,331
37,00,503
38,1281,660
39,1280,792
40,1280,901
41,1280,988
42,00,1030.0
43,1280,1080.0
44,1280,1120.0
45,1281,1150.0
46,00,1160.0
47,1280,1170.0
48,1280,1170.0
49,1280,1170.0
50,1281,1180.0
51,00,1190.0
52,1280,1200.0
53,1280,1230.0
54,1281,1270.0
55,1280,1340.0
56,00,1210.0
57,1280,755
58,1280,819
59,1280,946
