time,CWND,speed,foreign
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,49,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,50,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,51,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,52,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,53,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,54,0,0
11:11:42,55,0,0
11:11:42,55,0,0
11:11:42,55,0,0
11:11:42,55,0,0
11:11:42,55,0,0
11:11:42,55,0,0
11:11:42,55,0,0
11:11:42,55,0,0
11:11:42,55,0,0
11:11:42,55,0,0
11:11:42,56,0,0
11:11:42,56,0,0
11:11:42,56,0,0
11:11:42,56,0,0
11:11:42,56,0,0
11:11:42,56,0,0
11:11:42,56,0,0
