time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,208
3,1018,256
4,1209,303
5,1337,351
6,764,397
7,1718,444
8,954,492
9,1082,564
10,1208,710
11,1281,884
12,1280,1040.0
13,00,1260.0
14,1280,638
15,1281,428
16,1280,563
17,00,697
18,1280,846
19,00,962
20,1280,687
21,00,472
22,1283,485
23,00,556
24,00,598
25,1280,673
26,00,706
27,1279,543
28,00,561
29,1280,584
30,00,602
31,1280,612
32,1280,615
33,00,617
34,1280,619
35,1280,626
36,1280,641
37,00,667
38,1280,707
39,1280,764
