time,bitrate,cwnd
0,4151,943
1,00,1180.0
2,1279,809
3,1281,798
4,1279,799
5,00,799
6,1281,800
7,1279,802
8,1281,802
9,00,803
10,1281,803
11,1281,805
12,1280,806
13,1280,807
14,00,807
15,1280,809
16,1281,810
17,00,810
18,1280,810
19,1281,609
20,00,495
21,00,431
22,1281,256
23,00,256
24,00,257
25,00,257
26,1281,259
27,00,259
28,00,264
29,1280,272
30,1281,279
31,1280,286
32,00,293
33,1280,298
34,1281,304
35,00,310
36,1280,315
37,1281,321
38,1279,327
39,00,331
