time,bitrate,cwnd
0,3645,938
1,1280,1290.0
2,00,1110.0
3,00,1100.0
4,2560,1140.0
5,1280,1170.0
6,00,1210.0
7,1279,1250.0
8,1280,1280.0
9,1280,1320.0
10,00,1340.0
11,1280,1360.0
12,1281,1160.0
13,1280,1120.0
14,1280,1170.0
15,00,1190.0
16,1281,1200.0
17,1280,1210.0
18,1280,1210.0
19,1280,1020.0
20,00,990
21,1280,1010.0
22,1280,950
23,00,837
24,00,837
25,1279,707
26,1280,669
27,1281,550
28,00,581
29,1280,592
30,1279,594
31,1281,595
32,00,597
33,1281,598
34,1280,598
35,1280,600
36,00,601
37,1279,602
38,1281,604
39,1280,605
