time,bitrate,cwnd
0,1355,113
1,1146,161
2,1209,208
3,1464,256
4,1209,303
5,699,352
6,1592,400
7,890,448
8,954,496
9,2166,566
10,1279,706
11,00,870
12,1280,1050.0
13,1281,1200.0
14,1280,568
15,1280,546
16,00,677
17,00,805
18,1280,918
19,1281,602
20,00,540
21,1280,597
22,00,659
23,1281,706
24,00,691
25,00,621
26,1280,580
27,00,598
28,1280,611
29,00,615
30,1280,612
31,00,601
32,1281,632
33,00,635
34,1280,641
35,1281,655
36,1280,680
37,00,720
38,1280,773
39,1280,848
