time,bitrate,cwnd
0,3645,1050.0
1,1280,1070.0
2,00,706
3,2563,708
4,00,710
5,1280,713
6,1280,721
7,1281,734
8,00,751
9,1280,772
10,1280,799
11,1281,829
12,00,867
13,1280,906
14,1281,949
15,1280,994
16,1280,1020.0
17,00,1060.0
18,1280,942
19,1281,581
20,00,559
21,1280,560
22,00,551
23,1281,383
24,00,280
25,00,281
26,00,281
27,00,286
28,1281,307
29,1280,335
30,1281,372
31,00,413
32,1280,457
33,1281,503
34,1281,554
35,00,607
36,1280,659
37,1281,713
38,1281,771
39,00,830
