time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,437
8,1847,482
9,1082,561
10,1209,708
11,1280,889
12,1280,1040.0
13,00,1150.0
14,1280,725
15,00,540
16,1281,605
17,1282,731
18,00,861
19,1281,694
20,00,578
21,1280,604
22,00,604
23,00,595
24,1280,612
25,1279,612
26,1281,615
27,00,622
28,1281,635
29,00,659
30,1281,703
31,00,766
32,1281,847
33,1281,947
34,00,1050.0
35,1280,1190.0
36,1280,1360.0
37,1281,956
38,00,611
39,1280,669
