time,bitrate,cwnd
0,1538,116
1,1209,168
2,1272,219
3,1528,269
4,636,320
5,1337,369
6,1591,421
7,891,472
8,2036,523
9,1146,578
10,1280,710
11,1280,882
12,00,1050.0
13,1281,1190.0
14,1280,667
15,1280,635
16,00,727
17,1280,831
18,00,667
19,1280,641
20,00,540
21,1281,530
22,00,520
23,00,522
24,1281,533
25,00,533
26,1279,536
27,00,543
28,1281,564
29,1281,597
30,1281,642
31,00,707
32,1280,790
33,1281,897
34,1280,1000.0
35,00,1160.0
36,1280,1330.0
37,1280,967
38,1280,588
39,1280,730
