time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,206
3,1018,253
4,1209,301
5,1336,349
6,763,396
7,827,443
8,1846,489
9,1082,563
10,1209,708
11,1280,882
12,1280,1060.0
13,00,1190.0
14,1281,757
15,1280,693
16,1279,758
17,00,865
18,1281,752
19,00,679
20,00,680
21,1281,670
22,00,669
23,1281,505
24,1280,556
25,00,609
26,00,659
27,1280,696
28,1281,721
29,00,734
30,1280,740
31,00,742
32,00,744
33,1280,748
34,1281,761
35,1280,782
36,00,816
37,1280,864
38,1280,930
39,1281,1020
