time,bitrate,cwnd
0,1292,112
1,1145,158
2,1145,205
3,1464,252
4,1210,298
5,636,345
6,1464,392
7,827,434
8,891,482
9,2037,549
10,1280,689
11,00,858
12,1281,1020.0
13,00,969
14,1280,577
15,00,559
16,1282,605
17,00,618
18,1282,614
19,00,618
20,1280,619
21,1281,624
22,00,634
23,1282,652
24,00,686
25,1281,732
26,00,793
27,1280,747
28,00,680
29,00,680
30,1281,680
31,00,710
32,00,708
33,1281,768
34,1281,769
35,1280,775
36,1281,788
37,00,810
38,1281,846
39,1280,897
