time,bitrate,cwnd
0,1347,112
1,1145,160
2,1082,206
3,1464,255
4,1209,301
5,1336,349
6,764,397
7,1718,452
8,1018,503
9,1082,556
10,1272,691
11,1281,868
12,00,1040.0
13,1281,1030.0
14,00,827
15,00,817
16,1281,759
17,1279,581
18,00,581
19,1281,608
20,1281,648
21,00,672
22,1280,687
23,00,683
24,00,535
25,1281,496
26,00,523
27,1281,560
28,1281,580
29,00,588
30,1280,592
31,1281,592
32,1280,594
33,00,600
34,1280,614
35,1281,636
36,00,675
37,1281,728
38,1279,799
39,1281,892
