time,bitrate,cwnd
0,1555,112
1,891,158
2,1082,205
3,1400,252
4,1209,301
5,1336,345
6,763,386
7,827,433
8,890,474
9,2038,553
10,1279,697
11,00,848
12,1281,1010.0
13,00,839
14,1281,679
15,00,700
16,1279,642
17,00,642
18,1280,645
19,1281,650
20,00,665
21,1280,689
22,00,725
23,1280,776
24,00,841
25,1280,894
26,00,691
27,00,639
28,1281,646
29,1280,697
30,00,769
31,1279,823
32,1280,861
33,00,888
34,1280,904
35,1280,911
36,1281,913
37,00,915
38,1282,918
39,1280,926
