-- Logs begin at Sun 2021-05-16 23:35:17 MSK, end at Mon 2021-05-17 08:27:06 MSK. --
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=454), but cubic could be 701
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308428599
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308428607
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
