time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,205
3,1400,250
4,1209,297
5,636,344
6,1464,390
7,827,437
8,1847,491
9,1081,563
10,1273,696
11,1280,881
12,00,1050.0
13,1280,936
14,1280,431
15,00,447
16,1280,556
17,00,667
18,1281,518
19,00,477
20,00,479
21,1280,479
22,00,481
23,1281,486
24,00,495
25,00,513
26,1281,560
27,1281,617
28,00,689
29,1279,783
30,1281,898
31,00,1010.0
32,1278,1180.0
33,1281,1360.0
34,00,912
35,1280,533
36,1280,611
37,1281,766
38,00,908
39,1280,1010.0
