time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,206
3,954,253
4,1081,300
5,1337,346
6,1591,395
7,890,441
8,955,488
9,1018,564
10,2426,704
11,00,874
12,1281,1030.0
13,1280,1220.0
14,00,665
15,1279,400
16,1281,502
17,00,639
18,00,775
19,1280,499
20,00,445
21,1279,436
22,00,447
23,00,447
24,1280,450
25,1281,460
26,00,477
27,1280,506
28,00,547
29,1280,605
30,00,691
31,1279,793
32,1282,919
33,00,1040.0
34,1282,1210.0
35,00,1250.0
36,1280,696
37,1281,525
38,1280,660
39,00,817
