time,bitrate,cwnd
0,1346,112
1,1146,157
2,1082,204
3,1400,250
4,1209,297
5,636,344
6,1464,390
7,827,437
8,1845,484
9,1082,557
10,1272,706
11,1280,889
12,1280,1070.0
13,00,1190.0
14,1280,598
15,1280,619
16,1281,764
17,00,884
18,1280,649
19,00,522
20,1280,559
21,00,549
22,00,543
23,00,550
24,1281,550
25,1280,553
26,00,560
27,1280,576
28,1281,601
29,1280,642
30,00,699
31,1280,775
32,1280,872
33,00,993
34,1281,1110.0
35,1280,1260.0
36,00,1190.0
37,1280,682
38,1280,590
39,1280,718
