time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,209
3,955,257
4,1145,305
5,1336,355
6,763,403
7,1718,452
8,955,502
9,1018,568
10,2426,706
11,00,868
12,1280,1030.0
13,1280,1230.0
14,1280,628
15,00,588
16,1280,707
17,00,824
18,1281,789
19,00,529
20,1279,574
21,00,628
22,1280,667
23,00,619
24,00,597
25,1279,598
26,00,602
27,1281,611
28,00,631
29,1279,659
30,00,703
31,1281,769
32,00,850
33,1280,973
34,00,1080.0
35,1279,1240.0
36,1281,1260.0
37,1280,768
38,1280,704
39,00,844
