time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,209
3,1018,257
4,1209,307
5,1337,356
6,764,404
7,1718,454
8,955,502
9,1082,567
10,1209,708
11,1280,881
12,1281,1050.0
13,00,1220.0
14,1280,721
15,1280,537
16,1281,670
17,00,800
18,00,747
19,1281,537
20,00,549
21,1280,540
22,00,568
23,1280,594
24,00,595
25,00,598
26,1280,605
27,00,625
28,1280,653
29,00,694
30,1281,706
31,00,666
32,00,665
33,1281,680
34,1281,704
35,1280,723
36,00,732
37,1280,737
38,1281,738
39,1280,740
