time,bitrate,cwnd
0,1291,112
1,1146,157
2,1082,204
3,1400,250
4,1145,303
5,1336,346
6,763,386
7,827,436
8,1846,482
9,1082,557
10,1272,680
11,00,827
12,1280,1008
13,00,670
14,1281,515
15,00,535
16,1281,621
17,00,718
18,1281,607
19,00,525
20,1280,530
21,00,551
22,1281,592
23,00,618
24,1281,629
25,00,635
26,1281,638
27,00,639
28,00,608
29,1281,576
30,00,578
31,1280,580
32,1281,584
33,1281,595
34,00,617
35,1280,650
36,1280,699
37,00,765
38,1279,853
39,1280,962
