time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,255
4,1145,303
5,1336,349
6,763,397
7,1718,444
8,954,492
9,1082,564
10,1209,706
11,1280,881
12,1280,1050.0
13,00,1210.0
14,1285,708
15,1281,513
16,1280,607
17,00,732
18,00,856
19,1280,611
20,1281,561
21,00,602
22,00,585
23,1280,566
24,00,591
25,1276,592
26,00,595
27,1280,608
28,00,626
29,1280,655
30,00,699
31,1281,761
32,00,854
33,1280,964
34,1280,1080.0
35,00,1240.0
36,1280,1250.0
37,1279,717
38,1281,642
39,1280,793
