time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,214
3,1018,263
4,1209,313
5,1336,362
6,1591,411
7,891,462
8,954,512
9,1082,573
10,2424,706
11,00,880
12,1280,1040.0
13,1280,1270.0
14,00,867
15,1280,658
16,1280,785
17,1280,894
18,00,1001
19,1281,909
20,00,605
21,1281,636
22,1280,696
23,00,752
24,1277,805
25,00,846
26,1280,730
27,00,566
28,1280,576
29,00,625
30,1281,670
31,00,704
32,1280,720
33,1280,725
34,1280,728
35,00,730
36,1280,732
37,1280,742
38,1280,761
39,1279,792
