-- Logs begin at Sun 2021-05-16 23:16:57 MSK, end at Mon 2021-05-17 08:20:46 MSK. --
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=477), but cubic could be 700
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308333554
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308333563
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308333571
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308333579
May 17 08:20:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
