time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,205
3,1464,252
4,1209,298
5,636,345
6,1464,393
7,826,447
8,1847,489
9,1082,549
10,1280,689
11,00,858
12,1281,1030.0
13,00,1014
14,1281,505
15,1280,461
16,00,571
17,1280,595
18,00,479
19,1280,492
20,00,518
21,00,530
22,1282,542
23,00,549
24,00,550
25,1281,546
26,00,540
27,00,546
28,1280,547
29,1281,553
30,1281,564
31,00,585
32,1280,621
33,1280,670
34,1280,740
35,00,829
36,1281,938
37,1281,1050.0
38,00,1200.0
39,1280,1370.0
