time,bitrate,cwnd
0,1411,115
1,1145,164
2,1209,214
3,1527,263
4,1209,313
5,1463,363
6,827,414
7,890,460
8,954,505
9,1019,563
10,2426,704
11,00,867
12,1280,1040.0
13,1281,1060.0
14,00,641
15,1281,643
16,1280,721
17,00,834
18,1281,935
19,00,919
20,1281,626
21,00,618
22,1281,625
23,00,646
24,1282,578
25,00,578
26,1281,581
27,00,587
28,1279,600
29,00,632
30,1281,672
31,00,735
32,1281,820
33,1280,923
34,1281,1030.0
35,00,1170.0
36,1279,1350.0
37,1280,933
38,1280,581
39,1280,728
