time,bitrate,cwnd
0,1729,120
1,1336,171
2,827,218
3,1527,264
4,1209,311
5,700,358
6,1591,404
7,891,451
8,954,498
9,1019,566
10,2426,706
11,00,880
12,1280,1060.0
13,1280,1130.0
14,1281,568
15,00,468
16,1281,573
17,00,713
18,1279,823
19,1281,74.9
20,00,4.24
21,00,5.66
22,00,12.7
23,00,39.6
24,00,91.9
25,00,148
26,00,229
27,00,434
28,00,594
29,1282,655
30,00,300
31,1280,2.83
32,00,26.9
33,00,232
34,1281,332
35,00,407
36,1280,465
37,1281,506
38,1280,533
39,00,550
40,1280,559
41,1281,561
42,00,561
43,1281,563
44,1280,570
45,1281,584
46,00,609
47,1281,648
48,1280,703
49,1280,776
50,00,871
51,1280,990
52,1281,1110.0
53,00,1270.0
54,1279,1240.0
55,1281,901
56,1280,892
57,00,997
58,1281,1070.0
59,1281,1160.0
