time,bitrate,cwnd
0,1547,120
1,1591,174
2,827,222
3,1527,272
4,1209,322
5,700,370
6,1591,419
7,891,467
8,955,515
9,2163,573
10,1280,708
11,1280,881
12,00,1050.0
13,1281,1270.0
14,1280,1060.0
15,00,792
16,1280,820
17,1281,895
18,00,891
19,1281,809
20,00,809
21,1280,810
22,00,816
23,1281,829
24,1281,854
25,00,888
26,1280,945
27,00,1014
28,1281,1090.0
29,1280,887
30,00,827
31,1279,245
32,00,2.83
33,1280,170
34,1280,303
35,00,414
36,1281,505
37,1279,574
38,1281,628
39,1280,666
40,00,691
41,1281,706
42,1280,713
43,1279,714
44,1280,714
45,1280,717
46,00,725
47,1280,742
48,1280,771
49,1280,813
50,1280,872
51,00,952
52,1279,1030.0
53,1281,1150.0
54,1280,1300.0
55,00,1180.0
56,1279,807
57,1280,891
58,1281,1004
59,1280,1080.0
