time,CWND,speed,foreign
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,49,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,50,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,51,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,52,0,0
14:44:19,53,0,0
14:44:19,53,0,0
14:44:19,53,0,0
14:44:19,53,0,0
14:44:19,53,0,0
14:44:19,53,0,0
14:44:19,54,0,0
14:44:19,54,0,0
14:44:19,54,0,0
14:44:19,54,0,0
14:44:19,54,0,0
14:44:19,54,0,0
14:44:19,54,0,0
14:44:19,54,0,0
14:44:19,54,0,0
14:44:19,54,0,0
14:44:19,55,0,0
14:44:19,55,0,0
14:44:19,55,0,0
14:44:19,55,0,0
14:44:19,55,0,0
14:44:19,55,0,0
14:44:19,55,0,0
14:44:19,55,0,0
14:44:19,55,0,0
14:44:19,55,0,0
14:44:19,56,0,0
14:44:19,56,0,0
14:44:19,56,0,0
14:44:19,56,0,0
14:44:19,56,0,0
14:44:19,56,0,0
14:44:19,56,0,0
14:44:19,56,0,0
14:44:19,56,0,0
14:44:19,56,0,0
14:44:19,57,0,0
14:44:19,57,0,0
14:44:19,57,0,0
14:44:19,57,0,0
14:44:19,57,0,0
14:44:19,57,0,0
14:44:19,57,0,0
14:44:19,57,0,0
14:44:19,57,0,0
14:44:19,57,0,0
14:44:19,58,0,0
14:44:19,58,0,0
14:44:19,58,0,0
14:44:19,58,0,0
14:44:19,58,0,0
14:44:19,58,0,0
14:44:19,58,0,0
14:44:19,58,0,0
14:44:19,58,0,0
14:44:19,58,0,0
14:44:19,59,0,0
14:44:19,59,0,0
14:44:20,59,0,0
14:44:20,59,0,0
14:44:20,59,0,0
14:44:20,59,0,0
14:44:20,59,0,0
14:44:20,59,0,0
14:44:20,59,0,0
14:44:20,59,0,0
14:44:20,60,0,0
14:44:20,60,0,0
14:44:20,60,0,0
14:44:20,60,0,0
14:44:20,60,0,0
14:44:20,60,0,0
14:44:20,60,0,0
14:44:20,60,0,0
14:44:20,60,0,0
14:44:20,60,0,0
14:44:20,61,0,0
14:44:20,61,0,0
14:44:20,61,0,0
14:44:20,61,0,0
14:44:20,61,0,0
14:44:20,61,0,0
14:44:20,61,0,0
14:44:20,61,0,0
14:44:20,61,0,0
14:44:20,61,0,0
14:44:20,62,0,0
14:44:20,62,0,0
14:44:20,62,0,0
14:44:20,62,0,0
14:44:20,62,0,0
14:44:20,62,0,0
14:44:20,62,0,0
14:44:20,62,0,0
14:44:20,62,0,0
14:44:20,62,0,0
14:44:20,63,0,0
14:44:20,63,0,0
14:44:20,63,0,0
14:44:20,63,0,0
14:44:20,63,0,0
14:44:20,63,0,0
14:44:20,63,0,0
14:44:20,63,0,0
14:44:20,63,0,0
14:44:20,63,0,0
14:44:20,64,0,0
14:44:20,64,0,0
14:44:20,64,0,0
14:44:20,64,0,0
14:44:20,64,0,0
14:44:20,64,0,0
14:44:20,64,0,0
14:44:20,64,0,0
14:44:20,64,0,0
14:44:20,64,0,0
14:44:20,65,0,0
14:44:20,65,0,0
14:44:20,65,0,0
14:44:20,65,0,0
14:44:20,65,0,0
14:44:20,65,0,0
14:44:20,65,0,0
14:44:20,65,0,0
14:44:20,65,0,0
14:44:20,65,0,0
14:44:20,66,0,0
14:44:20,66,0,0
14:44:20,66,0,0
14:44:20,66,0,0
14:44:20,66,0,0
14:44:20,66,0,0
14:44:20,66,0,0
14:44:20,66,0,0
14:44:20,66,0,0
14:44:20,66,0,0
14:44:20,67,0,0
14:44:20,67,0,0
14:44:20,67,0,0
14:44:20,67,0,0
14:44:20,67,0,0
14:44:20,67,0,0
14:44:20,67,0,0
14:44:20,67,0,0
14:44:20,67,0,0
14:44:20,67,0,0
14:44:20,68,0,0
14:44:20,68,0,0
14:44:20,68,0,0
14:44:20,68,0,0
14:44:20,68,0,0
14:44:20,68,0,0
14:44:20,68,0,0
14:44:20,68,0,0
14:44:20,68,0,0
14:44:20,68,0,0
14:44:20,69,0,0
14:44:20,69,0,0
14:44:20,69,0,0
14:44:20,69,0,0
14:44:20,69,0,0
14:44:20,69,0,0
14:44:20,69,0,0
14:44:20,69,0,0
14:44:20,69,0,0
14:44:20,69,0,0
14:44:20,70,0,0
14:44:20,70,0,0
14:44:20,70,0,0
14:44:20,70,0,0
14:44:20,70,0,0
14:44:20,70,0,0
14:44:20,70,0,0
14:44:20,70,0,0
14:44:20,70,0,0
14:44:20,70,0,0
14:44:20,71,0,0
14:44:20,71,0,0
14:44:20,71,0,0
14:44:20,71,0,0
14:44:20,71,0,0
14:44:20,71,0,0
14:44:20,71,0,0
14:44:20,71,0,0
14:44:20,71,0,0
14:44:20,71,0,0
14:44:20,72,0,0
14:44:20,72,0,0
14:44:20,72,0,0
14:44:20,72,0,0
14:44:20,72,0,0
14:44:20,72,0,0
14:44:20,72,0,0
14:44:20,72,0,0
14:44:20,72,0,0
14:44:20,72,0,0
14:44:20,73,0,0
14:44:20,73,0,0
14:44:20,73,0,0
14:44:20,73,0,0
14:44:20,73,0,0
14:44:20,73,0,0
14:44:20,73,0,0
14:44:20,73,0,0
14:44:20,73,0,0
14:44:20,73,0,0
14:44:20,74,0,0
14:44:20,74,0,0
14:44:20,74,0,0
14:44:20,74,0,0
14:44:20,74,0,0
14:44:20,74,0,0
14:44:20,74,0,0
14:44:20,74,0,0
14:44:20,74,0,0
14:44:20,74,0,0
14:44:20,75,0,0
14:44:20,75,0,0
14:44:20,75,0,0
14:44:20,75,0,0
14:44:20,75,0,0
14:44:20,75,0,0
14:44:20,75,0,0
14:44:20,75,0,0
14:44:20,75,0,0
14:44:20,75,0,0
14:44:20,76,0,0
14:44:20,76,0,0
14:44:20,76,0,0
14:44:20,76,0,0
14:44:20,76,0,0
14:44:20,76,0,0
14:44:20,76,0,0
14:44:20,76,0,0
14:44:20,76,0,0
14:44:20,76,0,0
14:44:20,77,0,0
14:44:20,77,0,0
14:44:20,77,0,0
14:44:20,77,0,0
14:44:20,77,0,0
14:44:20,77,0,0
14:44:20,77,0,0
14:44:20,77,0,0
14:44:20,77,0,0
14:44:20,77,0,0
14:44:20,78,0,0
14:44:20,78,0,0
14:44:20,78,0,0
14:44:20,78,0,0
14:44:20,78,0,0
14:44:20,78,0,0
14:44:20,78,0,0
14:44:20,78,0,0
14:44:20,78,0,0
14:44:20,78,0,0
14:44:20,79,0,0
14:44:20,79,0,0
14:44:20,79,0,0
14:44:20,79,0,0
14:44:20,79,0,0
14:44:20,79,0,0
14:44:20,79,0,0
14:44:20,79,0,0
14:44:20,79,0,0
14:44:20,79,0,0
14:44:20,80,0,0
14:44:20,80,0,0
14:44:20,80,0,0
14:44:20,80,0,0
14:44:20,80,0,0
14:44:20,80,0,0
14:44:20,80,0,0
14:44:20,80,0,0
14:44:20,80,0,0
14:44:20,80,0,0
14:44:20,81,0,0
14:44:20,81,0,0
14:44:20,81,0,0
14:44:20,81,0,0
14:44:20,81,0,0
14:44:20,81,0,0
14:44:20,81,0,0
14:44:20,81,0,0
14:44:20,81,0,0
14:44:20,81,0,0
14:44:20,82,0,0
14:44:20,82,0,0
14:44:20,82,0,0
14:44:20,82,0,0
14:44:20,82,0,0
14:44:20,82,0,0
14:44:20,82,0,0
14:44:20,82,0,0
14:44:20,82,0,0
14:44:20,82,0,0
14:44:20,83,0,0
14:44:20,83,0,0
14:44:20,83,0,0
14:44:20,83,0,0
14:44:20,83,0,0
14:44:20,83,0,0
14:44:20,83,0,0
14:44:20,83,0,0
14:44:20,83,0,0
14:44:20,83,0,0
14:44:20,84,0,0
14:44:20,84,0,0
14:44:20,84,0,0
14:44:20,84,0,0
14:44:20,84,0,0
14:44:20,84,0,0
14:44:20,84,0,0
14:44:20,84,0,0
14:44:20,84,0,0
14:44:20,84,0,0
14:44:20,85,0,0
14:44:20,85,0,0
14:44:20,85,0,0
14:44:20,85,0,0
14:44:20,85,0,0
14:44:20,85,0,0
14:44:20,85,0,0
14:44:20,85,0,0
14:44:20,85,0,0
14:44:20,85,0,0
14:44:20,86,0,0
14:44:20,86,0,0
14:44:20,86,0,0
14:44:20,86,0,0
14:44:20,86,0,0
14:44:20,86,0,0
14:44:20,86,0,0
14:44:20,86,0,0
14:44:20,86,0,0
14:44:20,86,0,0
14:44:20,87,0,0
14:44:20,87,0,0
14:44:20,87,0,0
14:44:20,87,0,0
14:44:20,87,0,0
14:44:20,87,0,0
14:44:20,87,0,0
14:44:20,87,0,0
14:44:20,87,0,0
14:44:20,87,0,0
14:44:20,88,0,0
14:44:20,88,0,0
14:44:20,88,0,0
14:44:20,88,0,0
14:44:20,88,0,0
14:44:20,88,0,0
14:44:20,88,0,0
14:44:20,88,0,0
14:44:20,88,0,0
14:44:20,88,0,0
14:44:20,89,0,0
14:44:20,89,0,0
14:44:20,89,0,0
14:44:20,89,0,0
14:44:20,89,0,0
14:44:20,89,0,0
14:44:20,89,0,0
14:44:20,89,0,0
14:44:20,89,0,0
14:44:20,89,0,0
14:44:20,90,0,0
14:44:20,90,0,0
14:44:20,90,0,0
14:44:20,90,0,0
14:44:20,90,0,0
14:44:20,90,0,0
14:44:20,90,0,0
14:44:20,90,0,0
14:44:20,90,0,0
14:44:20,90,0,0
14:44:20,91,0,0
14:44:20,91,0,0
14:44:20,91,0,0
14:44:20,91,0,0
14:44:20,91,0,0
14:44:20,91,0,0
14:44:20,91,0,0
14:44:20,91,0,0
14:44:20,91,0,0
14:44:20,91,0,0
14:44:20,92,0,0
14:44:20,92,0,0
14:44:20,92,0,0
14:44:20,92,0,0
14:44:20,92,0,0
14:44:20,92,0,0
14:44:20,92,0,0
14:44:20,92,0,0
14:44:20,92,0,0
14:44:20,92,0,0
14:44:20,93,0,0
14:44:20,93,0,0
14:44:20,93,0,0
14:44:20,93,0,0
14:44:20,93,0,0
14:44:20,93,0,0
14:44:20,93,0,0
14:44:20,93,0,0
14:44:20,93,0,0
14:44:20,93,0,0
14:44:20,94,0,0
14:44:20,94,0,0
14:44:20,94,0,0
14:44:20,94,0,0
14:44:20,94,0,0
14:44:20,94,0,0
14:44:20,94,0,0
14:44:20,94,0,0
14:44:20,94,0,0
14:44:20,94,0,0
14:44:20,95,0,0
14:44:20,95,0,0
14:44:20,95,0,0
14:44:20,95,0,0
14:44:20,95,0,0
14:44:20,95,0,0
14:44:20,95,0,0
14:44:20,95,0,0
14:44:20,95,0,0
14:44:20,95,0,0
14:44:20,95,0,0
14:44:20,95,0,0
14:44:20,96,0,0
14:44:20,96,0,0
14:44:20,96,0,0
14:44:20,96,0,0
14:44:20,96,0,0
14:44:20,96,0,0
14:44:20,96,0,0
14:44:20,96,0,0
14:44:20,96,0,0
14:44:20,96,0,0
14:44:20,97,0,0
14:44:20,97,0,0
14:44:20,97,0,0
14:44:20,97,0,0
14:44:20,97,0,0
14:44:20,97,0,0
14:44:20,97,0,0
14:44:20,97,0,0
14:44:20,97,0,0
14:44:20,97,0,0
14:44:20,98,0,0
14:44:20,98,0,0
14:44:20,98,0,0
14:44:20,98,0,0
14:44:20,98,0,0
14:44:20,98,0,0
14:44:20,98,0,0
14:44:20,98,0,0
14:44:20,98,0,0
14:44:20,98,0,0
14:44:20,99,0,0
14:44:20,99,0,0
14:44:20,99,0,0
14:44:20,99,570,0
14:44:21,99,570,0
14:44:21,99,570,0
14:44:21,99,570,0
14:44:21,99,570,0
14:44:21,99,570,0
14:44:21,99,570,0
14:44:21,99,570,0
14:44:21,100,570,0
14:44:21,100,570,0
14:44:21,100,570,0
14:44:21,100,570,0
14:44:21,100,570,0
14:44:21,100,570,0
14:44:21,100,570,0
14:44:21,100,570,0
14:44:21,100,570,0
14:44:21,100,570,0
14:44:21,101,570,0
14:44:21,101,570,0
14:44:21,101,570,0
14:44:21,101,570,0
14:44:21,101,570,0
14:44:21,101,570,0
14:44:21,101,570,0
14:44:21,101,570,0
14:44:21,101,570,0
14:44:21,101,570,0
14:44:21,102,570,0
14:44:21,102,570,0
14:44:21,102,570,0
14:44:21,102,570,0
14:44:21,102,570,0
14:44:21,102,570,0
14:44:21,102,570,0
14:44:21,102,570,0
14:44:21,102,570,0
14:44:21,102,570,0
14:44:21,103,570,0
14:44:21,103,570,0
14:44:21,103,570,0
14:44:21,103,570,0
14:44:21,103,570,0
14:44:21,103,570,0
14:44:21,103,570,0
14:44:21,103,570,0
14:44:21,103,570,0
14:44:21,103,570,0
14:44:21,104,570,0
14:44:21,104,570,0
14:44:21,104,570,0
14:44:21,104,570,0
14:44:21,104,570,0
14:44:21,104,570,0
14:44:21,104,570,0
14:44:21,104,570,0
14:44:21,104,570,0
14:44:21,104,570,0
14:44:21,104,570,0
14:44:21,105,570,0
14:44:21,105,570,0
14:44:21,105,570,0
14:44:21,105,570,0
14:44:21,105,570,0
14:44:21,105,570,0
14:44:21,105,570,0
14:44:21,105,570,0
14:44:21,105,570,0
14:44:21,105,570,0
14:44:21,106,570,0
14:44:21,106,570,0
14:44:21,106,570,0
14:44:21,106,570,0
14:44:21,106,570,0
14:44:21,106,570,0
14:44:21,106,570,0
14:44:21,106,570,0
14:44:21,106,570,0
14:44:21,106,570,0
14:44:21,107,570,0
14:44:21,107,570,0
14:44:21,107,570,0
14:44:21,107,570,0
14:44:21,107,570,0
14:44:21,107,570,0
14:44:21,107,570,0
14:44:21,107,570,0
14:44:21,107,570,0
14:44:21,107,570,0
14:44:21,108,570,0
14:44:21,108,570,0
14:44:21,108,570,0
14:44:21,108,570,0
14:44:21,108,570,0
14:44:21,108,570,0
14:44:21,108,570,0
14:44:21,108,570,0
14:44:21,108,570,0
14:44:21,108,570,0
14:44:21,109,570,0
14:44:21,109,570,0
14:44:21,109,570,0
14:44:21,109,570,0
14:44:21,109,570,0
14:44:21,109,570,0
14:44:21,109,570,0
14:44:21,109,570,0
14:44:21,109,570,0
14:44:21,109,570,0
14:44:21,110,570,0
14:44:21,110,570,0
14:44:21,110,570,0
14:44:21,110,570,0
14:44:21,110,570,0
14:44:21,110,570,0
14:44:21,110,570,0
14:44:21,110,570,0
14:44:21,110,570,0
14:44:21,110,570,0
14:44:21,111,570,0
14:44:21,111,570,0
14:44:21,111,570,0
14:44:21,111,570,0
14:44:21,111,570,0
14:44:21,111,570,0
14:44:21,111,570,0
14:44:21,111,570,0
14:44:21,111,570,0
14:44:21,111,570,0
14:44:21,112,570,0
14:44:21,112,570,0
14:44:21,112,570,0
14:44:21,112,570,0
14:44:21,112,570,0
14:44:21,112,570,0
14:44:21,112,570,0
14:44:21,112,570,0
14:44:21,112,570,0
14:44:21,112,570,0
14:44:21,113,570,0
14:44:21,113,570,0
14:44:21,113,570,0
14:44:21,113,570,0
14:44:21,113,570,0
14:44:21,113,570,0
14:44:21,113,570,0
14:44:21,113,570,0
