time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,211
3,1018,259
4,1209,305
5,1336,354
6,764,400
7,1717,448
8,954,495
9,1082,566
10,1209,710
11,1281,875
12,1280,1030.0
13,00,1210.0
14,1281,672
15,1280,550
16,1281,676
17,00,805
18,00,839
19,1279,498
20,00,501
21,1280,550
22,00,614
23,1280,659
24,00,694
25,1281,723
26,00,745
27,1281,757
28,00,759
29,1281,762
30,00,766
31,1281,773
32,00,786
33,1281,819
34,00,867
35,1280,930
36,1280,1014
37,1280,1090.0
38,00,1220.0
39,1280,1370.0
