time,bitrate,cwnd
0,3735,1040.0
1,1280,1090.0
2,00,707
3,1280,714
4,1280,716
5,1280,718
6,1280,725
7,00,738
8,1280,755
9,1281,776
10,1280,806
11,1280,839
12,00,870
13,1280,902
14,1281,936
15,00,970
16,1281,1007
17,1280,1020.0
18,00,1060.0
19,1280,839
20,1280,556
21,00,557
22,1281,560
23,1280,567
24,00,577
25,00,588
26,1280,602
27,00,618
28,00,631
29,1279,663
30,1281,707
31,00,752
32,1280,800
33,1280,851
34,1280,904
35,00,956
36,1281,1010
37,1279,1040.0
38,1280,1100.0
39,00,1160.0
