time,bitrate,cwnd
0,1347,112
1,1145,158
2,1209,206
3,955,253
4,1718,301
5,700,348
6,1464,395
7,827,443
8,955,489
9,2164,563
10,1279,704
11,00,877
12,1280,1040.0
13,1280,1230.0
14,1281,769
15,00,580
16,1280,656
17,00,773
18,1281,819
19,1280,576
20,00,608
21,00,645
22,1278,676
23,00,708
24,1280,728
25,00,740
26,1281,745
27,00,747
28,1281,751
29,1281,759
30,00,771
31,00,796
32,1282,822
33,00,892
34,1281,981
35,1281,1060.0
36,00,1180.0
37,1278,1330.0
38,1282,1040.0
39,1280,564
