-- Logs begin at Mon 2021-05-17 02:27:16 MSK, end at Mon 2021-05-17 11:07:49 MSK. --
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=429), but cubic could be 701
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310839351
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310839359
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310839367
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310839376
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:07:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
