time,bitrate,cwnd
0,1538,116
1,1209,167
2,1273,218
3,1018,270
4,1209,322
5,1336,373
6,1591,424
7,891,475
8,2037,526
9,1145,581
10,1280,713
11,1280,884
12,00,1050.0
13,1169,1230.0
14,1415,943
15,1280,861
16,00,943
17,1280,1024
18,00,670
19,1280,170
20,00,310
21,1281,455
22,00,564
23,00,658
24,1280,732
25,00,793
26,1281,833
27,00,856
28,1280,875
29,1280,885
30,00,860
31,1281,501
32,00,540
33,1281,605
34,1280,667
35,00,706
36,1279,731
37,1280,745
38,1280,751
39,1280,754
