time,CWND,speed,foreign
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,49,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,50,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,51,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,52,0,0
22:39:02,53,0,0
22:39:02,53,0,0
22:39:02,53,0,0
22:39:02,53,0,0
22:39:02,53,0,0
22:39:02,53,0,0
22:39:02,53,0,0
