time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1464,252
4,1209,297
5,636,345
6,1464,390
7,827,437
8,1847,491
9,1081,564
10,1208,701
11,1280,860
12,00,1020.0
13,1280,1000.0
14,1281,601
15,00,571
16,1280,694
17,00,785
18,1280,611
19,00,536
20,1281,550
21,00,581
22,00,617
23,1280,646
24,00,646
25,1281,625
26,00,609
27,00,612
28,1281,612
29,1280,612
30,00,615
31,1281,622
32,1279,638
33,00,663
34,1280,704
35,1281,761
36,1281,839
37,00,936
38,1280,1030.0
39,1281,1180.0
