time,bitrate,cwnd
0,1547,112
1,890,160
2,1528,206
3,954,255
4,1209,303
5,1337,351
6,763,397
7,1720,445
8,954,494
9,1083,564
10,1208,704
11,1280,880
12,1281,1050.0
13,00,1270.0
14,1280,806
15,1281,471
16,00,566
17,1280,703
18,00,757
19,1280,522
20,00,513
21,1280,529
22,00,546
23,00,546
24,1280,547
25,00,554
26,1280,570
27,00,597
28,1280,632
29,00,679
30,1281,761
31,00,858
32,1280,973
33,00,1110.0
34,1281,1300.0
35,1280,1090.0
36,00,629
37,2564,666
38,00,807
39,1281,943
