time,bitrate,cwnd
0,1609,120
1,1209,175
2,1209,228
3,1591,280
4,1273,332
5,1464,383
6,827,436
7,1846,486
8,1081,539
9,1146,591
10,1272,713
11,1280,882
12,1280,1050.0
13,00,1250.0
14,1280,1230.0
15,1280,465
16,1280,5.66
17,00,29.7
18,00,66.5
19,00,143
20,00,223
21,00,397
22,00,713
23,1280,749
24,00,675
25,00,675
26,1280,682
27,1281,696
28,00,707
29,1281,713
30,1280,716
31,00,717
32,1280,721
33,1280,732
34,1281,757
35,00,792
36,1280,844
37,1281,912
38,1280,1004
39,00,1090.0
40,1280,1230.0
41,1281,1370.0
42,1280,1220.0
43,1280,1200.0
44,00,1240.0
45,1280,1280.0
46,1280,1320.0
47,1280,1350.0
48,1280,1370.0
49,00,1380.0
50,1280,1380.0
51,1281,1370.0
52,1279,1310.0
53,1280,1310.0
54,1280,1310.0
55,00,1320.0
56,1280,1330.0
57,1280,1350.0
58,1281,1380.0
59,1280,1340.0
