time,CWND,speed,foreign
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,49,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,50,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,51,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,52,0,0
14:57:05,53,0,0
14:57:05,53,0,0
14:57:05,53,0,0
14:57:05,53,0,0
14:57:05,53,0,0
