time,bitrate,cwnd
0,1545,112
1,891,157
2,1082,204
3,1400,250
4,1209,297
5,1337,345
6,763,395
7,827,433
8,891,474
9,954,542
10,2426,682
11,00,853
12,1280,1010.0
13,00,868
14,1280,491
15,00,496
16,1281,499
17,00,495
18,1281,536
19,00,537
20,1279,540
21,00,549
22,1280,563
23,00,591
24,00,629
25,1281,689
26,00,769
27,1280,904
28,00,1020.0
29,1280,1170.0
30,1280,1350.0
31,1280,980
32,00,614
33,1280,744
34,1280,882
35,1280,1008
36,00,1090.0
37,1280,1170.0
38,1280,1240.0
39,00,1290.0
