time,CWND,speed,forecast
21:11:11,658,0,0
21:11:14,1083,0,0
21:11:14,866,0,0
21:11:14,866,0,0
21:11:14,866,0,0
21:11:14,866,0,0
21:11:14,866,0,0
21:11:14,866,0,0
21:11:14,866,0,0
21:11:14,866,0,0
21:11:14,866,0,0
21:11:14,866,0,0
21:11:14,866,0,0
21:11:14,866,0,0
21:11:14,866,0,0
21:11:14,866,0,0
21:11:14,867,0,0
21:11:14,867,0,0
21:11:14,867,0,0
21:11:14,867,0,0
21:11:14,867,0,0
21:11:14,867,0,0
21:11:14,867,0,0
21:11:14,867,0,0
21:11:14,867,0,0
21:11:14,867,0,0
21:11:14,867,0,0
21:11:14,867,0,0
21:11:14,867,0,0
21:11:14,867,0,0
21:11:14,868,0,0
21:11:14,868,0,0
21:11:14,868,0,0
21:11:14,868,0,0
21:11:14,868,0,0
21:11:14,868,0,0
21:11:14,868,0,0
21:11:14,868,0,0
21:11:14,868,0,0
21:11:14,868,0,0
21:11:14,868,0,0
21:11:14,868,0,0
21:11:14,868,0,0
21:11:14,869,0,0
21:11:14,869,0,0
21:11:14,869,0,0
21:11:14,869,0,0
21:11:14,869,0,0
21:11:14,869,0,0
21:11:14,869,0,0
21:11:14,869,0,0
21:11:14,869,0,0
21:11:14,869,0,0
21:11:14,869,0,0
21:11:14,869,0,0
21:11:14,869,0,0
21:11:14,869,0,0
21:11:14,870,0,0
21:11:14,870,0,0
21:11:14,870,0,0
21:11:14,870,0,0
21:11:14,870,0,0
21:11:14,870,0,0
21:11:14,870,0,0
21:11:14,870,0,0
21:11:14,870,0,0
21:11:14,870,0,0
21:11:14,870,0,0
21:11:14,870,0,0
21:11:14,870,0,0
21:11:14,871,0,0
21:11:14,871,0,0
21:11:14,871,0,0
21:11:14,871,0,0
21:11:14,871,0,0
21:11:14,871,0,0
21:11:14,871,0,0
21:11:14,871,0,0
21:11:14,871,0,0
21:11:14,871,0,0
21:11:14,871,0,0
21:11:14,871,0,0
21:11:14,871,0,0
21:11:14,871,0,0
21:11:14,872,0,0
21:11:14,872,0,0
21:11:14,872,0,0
21:11:14,872,0,0
21:11:14,872,0,0
21:11:14,872,0,0
21:11:14,872,0,0
21:11:14,872,0,0
21:11:14,872,0,0
21:11:14,872,0,0
21:11:14,872,0,0
21:11:14,872,0,0
21:11:14,872,0,0
21:11:14,873,0,0
21:11:14,873,0,0
21:11:14,873,0,0
21:11:14,873,0,0
21:11:14,873,0,0
21:11:14,873,0,0
21:11:14,873,0,0
21:11:14,873,0,0
21:11:14,873,0,0
21:11:14,873,0,0
21:11:14,873,0,0
21:11:14,873,0,0
21:11:14,873,0,0
21:11:14,873,0,0
21:11:14,874,0,0
21:11:14,874,0,0
21:11:14,874,0,0
21:11:14,874,0,0
21:11:14,874,0,0
21:11:14,874,0,0
21:11:14,874,0,0
21:11:14,874,0,0
21:11:14,874,0,0
21:11:14,874,0,0
21:11:14,874,0,0
21:11:14,874,0,0
21:11:14,874,0,0
21:11:14,875,0,0
21:11:14,875,0,0
21:11:14,875,0,0
21:11:14,875,0,0
21:11:14,875,0,0
21:11:14,875,0,0
21:11:14,875,0,0
21:11:14,875,0,0
21:11:14,875,0,0
21:11:14,875,0,0
21:11:14,875,0,0
21:11:14,875,0,0
21:11:14,875,0,0
21:11:14,875,0,0
21:11:14,876,0,0
21:11:14,876,0,0
21:11:14,876,0,0
21:11:14,876,0,0
21:11:14,876,0,0
21:11:14,876,0,0
21:11:14,876,0,0
21:11:14,876,0,0
21:11:14,876,0,0
21:11:14,876,0,0
21:11:14,876,0,0
21:11:14,876,0,0
21:11:14,876,0,0
21:11:14,877,0,0
21:11:14,877,0,0
21:11:14,877,0,0
21:11:14,877,0,0
21:11:14,877,0,0
21:11:14,877,0,0
21:11:14,877,0,0
21:11:14,877,0,0
21:11:14,877,0,0
21:11:14,877,0,0
21:11:14,877,0,0
21:11:14,877,0,0
21:11:14,877,0,0
21:11:14,877,0,0
21:11:14,878,0,0
21:11:14,878,0,0
21:11:14,878,0,0
21:11:14,878,0,0
21:11:14,878,0,0
21:11:14,878,0,0
21:11:14,878,0,0
21:11:14,878,0,0
21:11:14,878,0,0
21:11:14,878,0,0
21:11:14,878,0,0
21:11:14,878,0,0
21:11:14,878,0,0
21:11:14,879,0,0
21:11:14,879,0,0
21:11:14,879,0,0
21:11:14,879,0,0
21:11:14,879,0,0
21:11:14,879,0,0
21:11:14,879,0,0
21:11:14,879,0,0
21:11:14,879,0,0
21:11:14,879,0,0
21:11:14,879,0,0
21:11:14,879,0,0
21:11:14,879,0,0
21:11:14,879,0,0
21:11:14,880,0,0
21:11:14,880,0,0
21:11:14,880,0,0
21:11:14,880,0,0
21:11:14,880,0,0
21:11:14,880,0,0
21:11:14,880,0,0
21:11:14,880,0,0
21:11:14,880,0,0
21:11:14,880,0,0
21:11:14,880,0,0
21:11:14,880,0,0
21:11:14,880,0,0
21:11:14,881,0,0
21:11:14,881,0,0
21:11:14,881,0,0
21:11:14,881,0,0
21:11:14,881,0,0
21:11:14,881,0,0
21:11:14,881,0,0
21:11:14,881,0,0
21:11:14,881,0,0
21:11:14,881,0,0
21:11:14,881,0,0
21:11:14,881,0,0
21:11:14,881,0,0
21:11:14,881,0,0
21:11:14,882,0,0
21:11:14,882,0,0
21:11:14,882,0,0
