time,bitrate,cwnd
0,4090,1070.0
1,1281,1800.0
2,00,1270.0
3,00,1380.0
4,2494,1300.0
5,00,1160.0
6,00,892
7,2510,1230.0
8,1280,1260.0
9,1280,1290.0
10,00,1300.0
11,1280,1320.0
12,1280,1330.0
13,1280,1330.0
14,1280,1340.0
15,1280,1340.0
16,00,1310.0
17,1281,1090.0
18,1280,1070.0
19,1280,1130.0
20,1280,1160.0
21,1280,1180.0
22,00,1120.0
23,1281,970
24,1280,971
25,00,1020
26,1280,932
27,1280,857
28,00,758
29,1280,689
30,00,710
31,1281,744
32,00,761
33,1279,768
34,1281,768
35,1280,769
36,00,771
37,1281,771
38,1280,772
39,1280,773
