time,bitrate,cwnd
0,1665,119
1,1273,170
2,1273,222
3,1017,273
4,1209,324
5,1464,376
6,827,427
7,1846,478
8,1018,533
9,1145,585
10,1208,700
11,1280,880
12,1281,1060.0
13,00,1270.0
14,1281,998
15,00,918
16,2562,952
17,00,1020
18,1280,803
19,1281,734
20,00,772
21,1281,809
22,00,802
23,1279,628
24,00,595
25,1281,626
26,00,653
27,1280,682
28,00,699
29,1280,706
30,1281,708
31,1280,710
32,00,714
33,1281,727
34,1280,748
35,1280,782
36,00,831
37,1280,901
38,1280,991
39,1280,1080.0
