time,bitrate,cwnd
0,1547,115
1,1209,161
2,827,209
3,1464,259
4,1209,308
5,1336,358
6,763,407
7,1719,454
8,954,495
9,1082,553
10,1273,686
11,1280,870
12,00,1040.0
13,1279,829
14,00,529
15,1281,556
16,1280,656
17,00,243
18,00,7.07
19,00,18.4
20,00,38.2
21,00,66.5
22,00,99.0
23,1280,148
24,00,229
25,00,202
26,00,2.83
27,00,29.7
28,1281,102
29,1280,157
30,00,198
31,1281,223
32,1280,238
33,00,245
34,1280,246
35,1281,246
36,1280,249
37,1280,256
38,00,270
39,1280,297
40,1281,337
41,00,395
42,1281,471
43,1280,567
44,1281,684
45,00,827
46,1280,998
47,1281,1160.0
48,00,1370.0
49,1280,1030.0
50,00,885
51,2562,909
52,00,1004
53,1280,1080.0
54,1280,1160.0
55,1281,1230.0
56,00,1280.0
57,1280,1320.0
58,1281,1350.0
59,1281,1360.0
